,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
12628,"هک گوشی و پخش کردن عکسای خصوصی شهید حمیدرضا الداغی توسط جماعت بی ناموسِ ""زن هرزگی اسارت""، صدای مادر و همسر شهید رو هم دراورد.",-1,0,3,0,3,0
12633,شاید الان بدون زن و بچه راحت تر باشید و برید کوه و تفریح و سفر و… ولی وقتی پیر شید هم صحبت میخواید. اگرم دیر ازدواج کنین، وقتی پیر شدید، بچه تون کلاس دومه و مهلت نمیده شما با همسرتون حرف بزنین [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] یعنی اگه اینقدر[PINCHING_] اینده نگر باشید، باید زود عروسی کنین.[SMILING_FACE_WITH_SMILING_] ستاد تشویق به ازدواج[FACE_WITH_TEARS_OF_],-1,1,0,0,3,1
12636,شوهر سی محبت و وفا سیکهنی هو تو نام یاد رکهیں جویریه ارشد شریف کا [RED_] !!,-1,0,3,0,3,0
12641,خیلی از پاسدارا بهش گفته بودند که چقد علاقه مندن به بازگشت همسر من.,-1,0,3,0,3,0
12648,حس این مامانارو داره که میشینن با دردناک ترین روش ممکن موهاتو میبندن و همزمان ازفامیل بابات غر میزنن و از ازدواج با بابا ها اظهار پشیمونی میکنن میگن هزار تا خاستگار داشتم خدایا چرا اومدم به این مرد تو تکونم بخوری یه جوری میکشن موهاتو کله اتو تکون میدن از درد شیهه بکشی گریه بیوفتی,-1,0,3,0,3,0
12649,میرا سب عورتوں اور لڑکیوں کی لیی مشوره هی که جب اپ بیاه کر اپنی سسرال جاییں تو شوهر کی علاوه اپنی کنواری دیورکی جنسی ضروریات کا بهی خیال رکهیں۔ یه اگی چل کر اپ کی بهت کام اییں گی اور مستقبل میں بهی اپنی بیوی سی زیاده اپ کی عزت کریں گی گهر میں,-1,0,3,0,3,0
12651,من اگه شوهر کنم و دعوام بشه باهاش بهش میگم با اون دهنی که کص منو خوردی با من حرف نزن [NEUTRAL_][PINCHED_],0,0,3,0,3,0
12654,ساییکو سبین کیانی اور اس کا بهگوڑا شوهر عادل راجه پاگل هو گی هیں میری نام کی مالا جپ کی۔ بزدلی کی حد یه هی که بلاک کر کی شیر بن رهی هیں۔ عید کی وجه سی فیملی کی ساته مصروف هو، فری هو کر اوقات بتا تی هوں انهیں، دو نمبر ملک غدار لوگ!,-1,0,3,0,3,0
12665,تا حالا کسی رو دیدین بگه من اسم دوست پسرم محسنه؟ مثلا بگه خونه محسنم. داشتم به محسن میدادم، پیش محسنم. امروز برا محسن خوردم! فک کنم فهمیدم مشکلم کجاست …,0,0,3,0,3,0
12685,چندنفراز دوستامون هشت نفره رفته بودن بجای خلوت تفریح همه هم جفت بودن و زن و شوهر؛ دوتا اکیپ دیگه اونجا بودن و چون دوتاشون همه دور یه اتیش نشسته بودن فکر میکردن همشون یه گروهند و باهمن. چند نفرشون رفتن خوابیدن(یه اکیپشون)سه تای دیگه اومدن به بهونه ی اینکه اتیششون خاموش شده پ,-1,1,2,0,3,1
12694,اولین سفر رسمی شاهزاده و بانو یاسمین به ایتالیا! خبرگزاری نوا ایتالیا در گزارش خود از این سفر برنامه ریزی شده که با عنوان اصلی «ولیعهد ایران در رُم پس از سفری تاریخی به اسراییل» منتشر شده، نوشته است: «این سفر، اولین سفر رسمی شاهزاده رضا پهلوی به همراه همسر ایشان بانو یاسمین…,-1,0,3,0,3,0
12695,[UP_][UP_] طاووس خانم که برخاسته از یک خانواده غیرسلطنتی بود در مکتب شاعری چون نشاط اصفهانی پرورش یافت و به همین علت تا پایان عمر فتحعلیشاه در میان زنان متعددی که شاه داشت، از همه مقرب تر بود تا جایی که در روزهای بیماری منجر به مرگ او، تنها همدم همسرش از ان سیاهه ی بی شمار همسران شد .,-1,1,0,0,3,1
12701,ایسنا خبر داد علیرضا شهرکی، رییس پلیس اگاهی سراوان در خیابان از سمت سرنشینان یک خودروی پژو پارس مورد تیراندازی قرار گرفته و کشته شد. همسر او زخمی و در بیمارستان بستری است.,-1,0,3,0,3,0
12703,میدونستید لقب همسرِ حضرت یعقوب، یامین بوده و اسم پسر کوچیکش هم که بنیامینه یعنی پسرِ یامین :) نه خدایی می دونستید؟,-1,0,3,0,3,0
12709,طاهره سعیدی، همسر جعفر پناهی، با انتشار تصویری اعلام کرد که حکم ممنوع الخروجی این کارگردان پس از   سال لغو شده و او به سفر رفته است. سعیدی نوشته: «بالاخره برای چند روز هم که شده با هم به سفر می رویم.» پناهی در سال   هنگامی که قصد سفر به پاریس را داشت، گذرنامه اش توقیف شد.,-1,0,3,0,3,0
12711,فریدون گیان (جان) از دهان اش نمی افتد، با عشق درباره اش صحبت می کند، در هر جمله اش چند بار نامش را تکرار می کند: فریدون گیان، فریدون گیان… همسر فریدون محمودی از اولین کشته شدگان اعتراضات میگوید: به فریدون تیراندازی کردند، بعد کتکش زدند، چرا زجرکش کردید؟,-1,0,3,0,3,0
12714,"فوری: ""علیرضا شهرکی""،رییس پلیس اگاهی شهر سراوان در جنوب بلوچستان ،توسط افراد مسلح ناشناس کشته شد. این واقعا در ساعت  :  صبح (دهم اردیبهشت ماه) رخ داده است و همسر علیرضا شهرکی نیز طی این درگیری ها زخمی شده است. سراوان بلوچستان مهسا امینی",-1,0,3,0,3,0
12720,با شوهرم دعوای خیلییی سخت کرده بودم،نمیخواستم مامانم اینا بدونن،تنها دوستم سفر بود مجبور شدم از خونه بزنم بیرون تو داشبورد چند ورق کاغذ و خودکار پیدا کردم نشستم یه گوشه خیابون خلوت هی زااار زدم و نوشتم هنوز دارمشون هرچند نصفش با اشک غیرقابل خوندنه,1,1,1,1,1,1
12734,کیا کویی شوهر پانچ بچی هونی کی بعد بهی اپنی بیوی کو طلاق دی سکتا هی؟؟؟ [THINKING_],-1,0,3,0,3,0
12739,ٹهوکیں گی۔ نوبیاهتا دلهن یعنی کمپنی اپنی نیی شوهر کو خوش کرنی کی لیی اسکی گهر (سی پیک) کا مکمل خیال رکهی گی اور پاوں کی جوتی بن کر شوهر کا هر حکم بجا لایی گی۔ لیکن یهاں ایک ٹویسٹ هی جسی الله سچ ثابت کریں۔ دلهن یعنی کمپنی بدچلن هی هر چار چهی سال بعد شوهر تبدیل کرتی هی غیر مردوں,-1,0,3,0,3,0
12751,رابطه ی من و زیدم کاملاً روی توهین، تحقیر، افترا و همینطور وهن حیثیت همدیگه جلو می ره یعنی اگر روزی یکیمون تصمیم بگیره از اون یکی شکایت کنه طبق ماده   بخش تعزیرات قانون مجازات اسلامی مصوب   می تونه چنانچه موجب حد قذف نباشه، به مجازات شلاق تا   ضربه ختم بشه.,1,1,1,1,1,1
12753,اول که خفه خون گرفتن و حتی گفتن بیخود کرده دخالت کرده بعد که عکسهای همسر شهید حمیدرضا الداغی منتشر شد شروع کردن به توییت زدن با عکسهای خاص و همدردی حالا که همسر شهید اومده گفته این کار حمید از روی غیرت و عین امیر به معروف و نهی ازمنکر هستش بدبختا گیرپاچ کردن وضعیت ارّه,-1,0,3,0,3,0
12756,تفاوت من و همسرم از لحظه دعوا تا اشتی…(؛,1,1,2,1,2,1
12759,*بانو قدسیه کا دل هلا دینی والا مضمون *مرد حوّس کا پجاری* *جب عورت مرتی هی اس کا جنازه مرد اٹهاتا هی۔ اس کو لحد میں یهی مرد اتارتا هی* *پیدایش پر یهی مرد اس کی کان میں اذان دیتا هی۔* *باپ کی روپ میں سینی سی لگاتا هی بهایی کی روپ میں تحفظ فراهم کرتا هی اور شوهر کی روپ…,-1,0,3,0,3,0
12761,خود همسر شهید حمیدرضا الداغی میگه همسر من بخاطر امر به معروف و بخاطر جهاد شهید شده، بعد براندازا میگن نه مرحوم غلط کرد,-1,0,3,0,3,0
12766,با اینکه شومبول داره میگه من زنم و اتفاقا لزبین هم هستم، و حالا شاکیه که چرا زنهای لزبین باهاش وارد رابطه نمیشن! و میگه اصلا متوجه نمیشم که علتش چیه؟ راهنمایی: خب شاید چون شومبول داری!,-1,1,1,0,3,1
12782,نه یک افسر فراجا، بلکه یه پدر، یه کسی که یه خونواده ای چشم انتظارش هستن، یه کسی که عزیز چندین خانواده هست به همراه همسرش وحشیانه مورد حمله تروریستی قرار گرفت و مظلومانه شهید شدن! اگه شرف داشتین حداقل برای احترام به مقام پدر و مادر بودنشون واکنش نشون میدادین!,-1,0,3,0,3,0
