,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
1174,حالا شوهر خود فریدا با خواهرش و چندین تن دیگر بهش خیانت می کرد ولی فریدا نمیتونست ازش بگذره. ینی میخوام بگم ادما حرف زیاد میزنن.,-1,1,1,0,3,1
1175,با پارتنرتون گُل بکشین خیلی خوبه خیییلی خوبه قسمت نشده دونفری امتحانش کنیم با پارتنرم ولی میدونم خیلی خوبه باید انجامش بدم,1,1,0,1,0,1
1176,شوهرم سلطان خرید زمین وسط بیابونه که شاید یه روز اباد شه و زمینا گرون شه :))))))))))))),1,1,1,1,1,1
1177,ما سر مهریه اختلاف داشتیم من گفتم مهریه نمیخوام فقط مثل ادم زندگی میکنیم اگر روزی راهمون جدا شد حواست باشه که من جایی برا زندگی داشته باشم اونا هم بعنوان مهریه یه ملک کوچیک(چیزیکه داشتن و میتونستن)و مبلغی سکه نوشتن بعد اون ملک رو فروختم دادم همسرم خونه بخره اونم بنام من خرید [WOMAN_],1,1,2,1,2,1
1178,همسر سابقم دنبال بهونه بود برای دعوا. منم اسه میرفتم، اسه میومدم که بهونه دستش ندم. هروقت پیش خونوادم بودیم، قبلش هزار بار بهشون گوشزد میکردم که راجع به این حرف نزنین، این کلمه رو نگین، به این اشاره نکنین که این ادم فیلش یاد هندوستون نبفته و دوباره دعوا راه بندازه.  / ,0,1,1,1,1,1
1179,جسد یک زن   ساله،   فروردین   در بیابون های اطراف پاکدشت پیدا شده. زن، چند وقت قبل رابطه ی عاشقانه ای رو با یک مرد شروع کرده بود و همسرش بعد اینکه می فهمه تصمیم میگیره که از هم جدا بشن. طی پروسه ی طلاق، یک روز زن و مرد توی خونه دعواشون میشه و مرد با ضربات متعدد میله به سر,-1,1,1,0,3,1
1180,- صف مهریه وایسادن برای توقیف اموال و حساب های شوهرشون، نتیجه ی معیار هایی مثل قد بلند و چشم رنگی و باسن درشت:,-1,1,1,0,3,1
1181,پریشب عقد پسر یکی از دوستان بود که داره تخصص میخونه با دختر خانم (تهرانی)که ایشونم تخصص میخونن مهریه شد  میلیارد،پدر عروس اصرار داشت من دارم دختر متخصص بهشون میدم لیاقت دخترم بیشتر ازیناس اونوقت بابای من گفت دختر من جواهر بی قیمته و جوری مهریه گرفت که هنوز ادم شوهرا متعجبن,-1,1,2,0,3,1
1182,قرار بود برم جای دیگه. هیچکدومش نشد. اون نمی خواست رابطه شروع کنه، منم نمی خواستم. از اول رو مخ همدیگه بودیم. من فکر می کردم چرا اینقدر مثبته؟ اون فکر می کرد من چرا اینقدر تباهم؟ اون درسخون، من تنبل، اون عاشق شوبرت و باخ، من عاشق شهرام شب پره. کاملا اتفاقی ده ساله زن و شوهریم!,1,1,1,1,1,1
1183,خلاصه… وقتی سفارشمونو اوردن و خوردیم. دست کردم تو جیبم تا پولارو اماده کنم برای حساب کردن . دیدم شتتتتت کارتم نیست. پشمام ریخته بود. زیدم وقتی دید دست کردم تو جیبم حساب کنم تعارف کرد، گفت بزار من حساب کنم. منم هول شدم گفتم باشه تو حساب کن. چشمتون روز بد نبینه،با عصبانیت رفت..,1,1,1,1,1,1
1184,لطفاً فکر کنید و سنجیده جواب بدید. یکی از تلخ ترین سوالات زندگی مه، هم در مورد جدا شدنم از زنم، هم در مورد تفاوت من و عباس که من عاشق بابام بودم و از دستش دادم، و عباس اصلاً یادش نمیاد. همیشه با خودم درگیرم که این گفته درخشان لرد الفرد تنسن درسته یا نه. موضوع سوال در توییت بعد.,0,1,1,1,1,1
1185,چند روز پیش یه راننده خلاف پیچید ، وقتی اعتراض منو دید پیاده شد ، همسرم برای حمایت از من پیاده شد گفت تو بشین پایین نیا مرده چاقو داشت ، پرید بزنه که سر ناشیگریش چاقوش ول شد دیگه یکم جفتک انداخت و گلاویز شد و بعدش مردم که اومدن در رفت ! تعریف کردم که بگم انقدر اعدام نکن و/ ,1,1,0,1,0,1
1186,ازدواج کنید ؛ ارامشی که تو زندگی متاهلی به دست میارین هیچ جایی دیگه به دست نمیاد ؛ تجربه  ساله مو دارم باهاتون در میون میذارم.,1,1,0,1,0,1
1187,عاقد پرسید مهریه رو چقدر بنویسم؟ مادر همسر گفت: هیچی! عاقد: نمیشه باید یه چیزی باشه مادرهمسر: مهریه نمیخواد خب عاقد: نمیشه مادرهمسر: بنویسید یک سکه، خوبه؟ عاقد: بسیارخب مادرهمسر رو کرد به همه گفت: روزی که دختر من عشق پسر شما رو نداشته باشه پول و سکه بدردش نمیخوره!,1,1,0,1,0,1
1188, - می خواستیم بچه دار بشیم که متوجه رفتارهای خاصی ازش شدم و شک کردم و بالاخره فهمیدم که ایشون با شوهر اولش وارد رابطه مجدد شده و مرد داره رو مخش کار می کنه که طلاق بگیره و باهاش ازدواج کنه! چند بار هم همدیگه رو دیده بودن ولی نمی دونم رابطه جنسی داشتن یا نه که توافقی طلاق گرفتیم,0,1,1,1,1,1
1189,بابت جهیزیه و طلا از اونجا که خانواده ی شبنم از اوضاع نامساعد مالی همسر شبنم خبر داشتن اصراری بر تهیه ی جهیزیه و طلا نکرده بودن.,-1,1,1,0,3,1
1190,ببینید دوستان دوست پسر شما پدر یا شوهر شما نیست که بخواد خرجتون رو بده در تمامی مقاطع حرف از برابری میزنید ولی اینجور جاها میگید چقد چیپ پ ن: من خودم وقتی با سارا میرم بیرون تحت هیچ شرایطی نه حرف از دنگ میزنم نه چیز دیگه ای چون معتقدم که اگه من الان نمیتونم دو قرون خرج کنم,1,1,2,1,2,1
1191,دیشب یه بحثی با همسرم داشتم که هم عذرخواهی کردم هم استغفار کردم هم حق با من بود ولی نماز صبحم قضا شد میخوام بگم حتی وقتی حق باهاته مراقب کلماتت باش خسارت بزرگی می بینی واقعاً چه کسیکه میتونه قضا شدن نماز صبح رو جبران کنه؟,1,1,1,1,1,1
1192,شاید الان بدون زن و بچه راحت تر باشید و برید کوه و تفریح و سفر و… ولی وقتی پیر شید هم صحبت میخواید. اگرم دیر ازدواج کنین، وقتی پیر شدید، بچه تون کلاس دومه و مهلت نمیده شما با همسرتون حرف بزنین [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] یعنی اگه اینقدر[PINCHING_] اینده نگر باشید، باید زود عروسی کنین.[SMILING_FACE_WITH_SMILING_] ستاد تشویق به ازدواج[FACE_WITH_TEARS_OF_],-1,1,0,0,3,1
1193,چندنفراز دوستامون هشت نفره رفته بودن بجای خلوت تفریح همه هم جفت بودن و زن و شوهر؛ دوتا اکیپ دیگه اونجا بودن و چون دوتاشون همه دور یه اتیش نشسته بودن فکر میکردن همشون یه گروهند و باهمن. چند نفرشون رفتن خوابیدن(یه اکیپشون)سه تای دیگه اومدن به بهونه ی اینکه اتیششون خاموش شده پ,-1,1,2,0,3,1
1194,[UP_][UP_] طاووس خانم که برخاسته از یک خانواده غیرسلطنتی بود در مکتب شاعری چون نشاط اصفهانی پرورش یافت و به همین علت تا پایان عمر فتحعلیشاه در میان زنان متعددی که شاه داشت، از همه مقرب تر بود تا جایی که در روزهای بیماری منجر به مرگ او، تنها همدم همسرش از ان سیاهه ی بی شمار همسران شد .,-1,1,0,0,3,1
1195,با شوهرم دعوای خیلییی سخت کرده بودم،نمیخواستم مامانم اینا بدونن،تنها دوستم سفر بود مجبور شدم از خونه بزنم بیرون تو داشبورد چند ورق کاغذ و خودکار پیدا کردم نشستم یه گوشه خیابون خلوت هی زااار زدم و نوشتم هنوز دارمشون هرچند نصفش با اشک غیرقابل خوندنه,1,1,1,1,1,1
1196,رابطه ی من و زیدم کاملاً روی توهین، تحقیر، افترا و همینطور وهن حیثیت همدیگه جلو می ره یعنی اگر روزی یکیمون تصمیم بگیره از اون یکی شکایت کنه طبق ماده   بخش تعزیرات قانون مجازات اسلامی مصوب   می تونه چنانچه موجب حد قذف نباشه، به مجازات شلاق تا   ضربه ختم بشه.,1,1,1,1,1,1
1197,تفاوت من و همسرم از لحظه دعوا تا اشتی…(؛,1,1,2,1,2,1
1198,با اینکه شومبول داره میگه من زنم و اتفاقا لزبین هم هستم، و حالا شاکیه که چرا زنهای لزبین باهاش وارد رابطه نمیشن! و میگه اصلا متوجه نمیشم که علتش چیه؟ راهنمایی: خب شاید چون شومبول داری!,-1,1,1,0,3,1
